Date/Time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2012-10-16 02:00:00,7.6,67.0,30.0,25.0,99.88,5.8,1.8206521739130437,-1.5999999999999996,0.12999999999999545,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,9.2,9.8,11.6,8.866666666666672,1.1372481406152148,10.400000000000002,69.0,66.0,57.0,67.33333333333333,1.5275252316518735,65.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,99.89,99.81,99.75,99.86,0.04358898945611873,99.80000000000001
2012-10-16 03:00:00,6.7,75.0,19.0,25.0,99.88,4.1,3.1120331950207465,-0.8999999999999995,0.06999999999999318,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,7.6,9.2,9.8,7.833333333333339,1.2662279942146846,9.500000000000002,67.0,69.0,66.0,70.33333333333333,4.163331998932154,66.0,25.0,25.0,25.0,25.0,0.0,25.0,99.88,99.89,99.81,99.88333333333333,0.005773502846577928,99.82333333333334
2012-10-16 04:00:00,6.6,78.0,22.0,25.0,99.94,3.5999999999999996,2.932330827067669,-0.10000000000000053,0.04999999999999716,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,6.7,7.6,9.2,6.966666666666672,0.5507570547283949,8.583333333333336,75.0,67.0,69.0,73.33333333333333,5.686240703077184,68.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,99.88,99.88,99.89,99.89999999999999,0.03464101617695524,99.85833333333333
2012-10-16 05:00:00,5.9,81.0,19.0,25.0,99.99,3.0000000000000004,3.5217391304347827,-0.6999999999999993,0.10999999999999943,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,6.6,6.7,7.6,6.400000000000006,0.43588989435390874,7.633333333333336,78.0,75.0,67.0,78.0,2.9999999999995492,72.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,99.94,99.88,99.88,99.93666666666667,0.05507570548866271,99.89833333333333
2012-10-16 06:00:00,5.2,74.0,28.0,24.1,100.05,4.2,2.228915662650602,-0.7000000000000002,0.1700000000000017,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,5.9,6.6,6.7,5.900000000000006,0.6999999999999633,6.866666666666668,81.0,78.0,75.0,77.66666666666667,3.5118845842838735,74.0,25.0,25.0,25.0,24.700000000000017,0.519615242252344,24.850000000000005,99.99,99.94,99.88,99.99333333333334,0.05507570548821493,99.93833333333333
2012-10-16 07:00:00,4.8,75.0,15.0,24.1,100.18,4.0,3.75,-0.40000000000000036,0.2400000000000091,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,5.2,5.9,6.6,5.300000000000005,0.5567764362830507,6.133333333333336,74.0,81.0,78.0,76.66666666666667,3.7859388971998666,75.0,24.1,25.0,25.0,24.40000000000002,0.5196152422523133,24.700000000000003,100.05,99.99,99.94,100.07333333333334,0.09712534857057516,99.98666666666666
2012-10-16 08:00:00,5.6,71.0,22.0,24.1,100.24,4.8999999999999995,2.544802867383513,0.7999999999999998,0.25,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,4.8,5.2,5.9,5.200000000000006,0.40000000000008906,5.800000000000002,75.0,74.0,81.0,73.33333333333333,2.0816659994657427,75.66666666666667,24.1,24.1,25.0,24.1,0.0,24.55,100.18,100.05,99.99,100.15666666666668,0.0971253485701987,100.04666666666667
2012-10-16 09:00:00,6.0,72.0,19.0,24.1,100.27,4.7,2.91497975708502,0.40000000000000036,0.21999999999999886,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,5.6,4.8,5.2,5.466666666666672,0.6110100926607992,5.683333333333336,71.0,75.0,74.0,72.66666666666667,2.0816659994657796,75.16666666666667,24.1,24.1,24.1,24.1,0.0,24.400000000000002,100.24,100.18,100.05,100.23,0.04582575696576638,100.11166666666666
2012-10-16 10:00:00,7.6,66.0,26.0,24.1,100.3,6.0,2.0,1.5999999999999996,0.11999999999999034,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,6.0,5.6,4.8,6.400000000000006,1.058300524425771,5.850000000000002,72.0,71.0,75.0,69.66666666666667,3.2145502536641954,73.16666666666667,24.1,24.1,24.1,24.1,0.0,24.25,100.27,100.24,100.18,100.26999999999998,0.030000000024197025,100.17166666666667
2012-10-16 11:00:00,7.7,64.0,22.0,24.1,100.34,6.300000000000001,2.1843003412969284,0.10000000000000053,0.10000000000000853,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,7.6,6.0,5.6,7.100000000000006,0.953939201416809,6.150000000000002,66.0,72.0,71.0,67.33333333333333,4.163331998932236,70.33333333333333,24.1,24.1,24.1,24.1,0.0,24.1,100.3,100.27,100.24,100.30333333333333,0.03511884586311262,100.23
2012-10-16 12:00:00,7.8,65.0,28.0,24.1,100.35,6.199999999999999,1.846590909090909,0.09999999999999964,0.0799999999999983,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,7.7,7.6,6.0,7.700000000000006,0.09999999999817193,6.583333333333336,64.0,66.0,72.0,65.0,1.000000000000151,68.83333333333333,24.1,24.1,24.1,24.1,0.0,24.1,100.34,100.3,100.27,100.33,0.026457513137123037,100.27999999999999
2012-10-16 13:00:00,8.2,61.0,24.0,24.1,100.38,6.999999999999999,1.90625,0.39999999999999947,0.0799999999999983,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,7.8,7.7,7.6,7.900000000000006,0.26457513110570174,7.150000000000002,65.0,64.0,66.0,63.333333333333336,2.0816659994662943,66.5,24.1,24.1,24.1,24.1,0.0,24.1,100.35,100.34,100.3,100.35666666666667,0.02081666002776191,100.31333333333333
2012-10-16 14:00:00,8.6,58.0,30.0,24.1,100.37,7.8999999999999995,1.4910025706940875,0.40000000000000036,0.030000000000001137,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,8.2,7.8,7.7,8.200000000000005,0.39999999999943364,7.650000000000002,61.0,65.0,64.0,61.333333333333336,3.511884584284406,64.33333333333333,24.1,24.1,24.1,24.1,0.0,24.1,100.38,100.35,100.34,100.36666666666667,0.015275252361347203,100.335
2012-10-16 15:00:00,8.4,58.0,32.0,24.1,100.39,7.7,1.4250614250614249,-0.1999999999999993,0.04000000000000625,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,8.6,8.2,7.8,8.400000000000006,0.19999999999877996,8.050000000000002,58.0,61.0,65.0,59.0,1.7320508075693526,62.0,24.1,24.1,24.1,24.1,0.0,24.1,100.37,100.38,100.35,100.38,0.010000000067883664,100.355
2012-10-16 16:00:00,8.4,55.0,28.0,24.1,100.43,8.4,1.4705882352941178,0.0,0.05000000000001137,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,8.4,8.6,8.2,8.466666666666674,0.11547005383575985,8.183333333333335,58.0,58.0,61.0,57.0,1.732050807569486,60.166666666666664,24.1,24.1,24.1,24.1,0.0,24.1,100.39,100.37,100.38,100.39666666666666,0.030550504655015256,100.37666666666667
2012-10-16 17:00:00,7.3,58.0,20.0,24.1,100.47,7.8,2.013888888888889,-1.1000000000000005,0.09999999999999432,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,8.4,8.4,8.6,8.033333333333339,0.6350852961082546,8.116666666666669,55.0,58.0,58.0,57.0,1.732050807569486,59.166666666666664,24.1,24.1,24.1,24.1,0.0,24.1,100.43,100.39,100.37,100.43,0.040000000016406564,100.39833333333333
2012-10-16 18:00:00,6.5,62.0,15.0,25.0,100.54,6.7,2.7312775330396475,-0.7999999999999998,0.15000000000000568,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,7.3,8.4,8.4,7.400000000000006,0.9539392014167815,7.900000000000002,58.0,55.0,58.0,58.333333333333336,3.5118845842845046,58.666666666666664,24.1,24.1,24.1,24.40000000000002,0.5196152422523133,24.25,100.47,100.43,100.39,100.48000000000002,0.055677643639681605,100.42999999999999
2012-10-16 19:00:00,4.9,70.0,9.0,25.0,100.57,5.1000000000000005,4.635761589403973,-1.5999999999999996,0.13999999999998636,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,6.5,7.3,8.4,6.233333333333339,1.2220201853215122,7.350000000000002,62.0,58.0,55.0,63.333333333333336,6.110100926607844,60.166666666666664,25.0,24.1,24.1,24.700000000000017,0.519615242252344,24.400000000000002,100.54,100.47,100.43,100.52666666666669,0.05131601440640712,100.46166666666666
2012-10-16 20:00:00,3.7,75.0,7.0,25.0,100.63,4.0,6.25,-1.2000000000000002,0.1599999999999966,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,4.9,6.5,7.3,5.033333333333339,1.4047538337137344,6.533333333333336,70.0,62.0,58.0,69.0,6.557438524301959,63.0,25.0,25.0,24.1,25.0,0.0,24.55,100.57,100.54,100.47,100.58,0.04582575696238686,100.505
2012-10-16 21:00:00,3.0,78.0,11.0,25.0,100.66,3.5,5.032258064516129,-0.7000000000000002,0.11999999999999034,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3.7,4.9,6.5,3.866666666666673,0.960902353693464,5.6333333333333355,75.0,70.0,62.0,74.33333333333333,4.041451884327163,66.33333333333333,25.0,25.0,25.0,25.0,0.0,24.700000000000003,100.63,100.57,100.54,100.62,0.04582575696198527,100.55
2012-10-16 22:00:00,4.1,72.0,7.0,25.0,100.73,4.5,5.76,1.0999999999999996,0.1600000000000108,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3.0,3.7,4.9,3.6000000000000063,0.5567764362833182,4.916666666666669,78.0,75.0,70.0,75.0,2.999999999999677,69.16666666666667,25.0,25.0,25.0,25.0,0.0,24.849999999999998,100.66,100.63,100.57,100.67333333333333,0.05131601440508352,100.60000000000001
2012-10-16 23:00:00,1.6,86.0,7.0,25.0,100.75,2.1,8.514851485148515,-2.4999999999999996,0.12000000000000455,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,4.1,3.0,3.7,2.9000000000000057,1.252996408614356,3.966666666666669,72.0,78.0,75.0,78.66666666666667,7.023769168568295,73.83333333333333,25.0,25.0,25.0,25.0,0.0,25.0,100.73,100.66,100.63,100.71333333333332,0.04725815627364856,100.64666666666666
2012-10-17 00:00:00,3.8,79.0,11.0,25.0,100.8,3.3,5.163398692810457,2.1999999999999997,0.14000000000000057,0.0,1.0,-0.8660254037844386,0.5000000000000001,1.6,4.1,3.0,3.1666666666666727,1.3650396819630413,3.5166666666666693,86.0,72.0,78.0,79.0,6.999999999999797,76.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,100.75,100.73,100.66,100.75999999999999,0.03605551276859534,100.69
2012-10-17 01:00:00,2.8,85.0,9.0,25.0,100.86,2.1999999999999997,6.967213114754099,-1.0,0.12999999999999545,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,3.8,1.6,4.1,2.733333333333339,1.1015141094574488,3.166666666666669,79.0,86.0,72.0,83.33333333333333,3.785938897199678,79.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,100.8,100.75,100.73,100.80333333333333,0.055075705481622515,100.73833333333333
2012-10-17 02:00:00,1.1,85.0,7.0,25.0,100.91,2.3,8.252427184466018,-1.6999999999999997,0.1599999999999966,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,2.8,3.8,1.6,2.5666666666666726,1.3650396819630797,2.7333333333333356,85.0,79.0,86.0,83.0,3.4641016151372166,80.83333333333333,25.0,25.0,25.0,25.0,0.0,25.0,100.86,100.8,100.75,100.85666666666667,0.05507570548115635,100.78500000000001
2012-10-17 03:00:00,1.8,82.0,6.0,25.0,100.92,2.7,8.45360824742268,0.7,0.12000000000000455,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,1.1,2.8,3.8,1.900000000000006,0.8544003745321331,2.5333333333333354,85.0,85.0,79.0,84.0,1.7320508075677379,81.5,25.0,25.0,25.0,25.0,0.0,25.0,100.91,100.86,100.8,100.89666666666666,0.0321455025502627,100.82833333333333
2012-10-17 04:00:00,2.2,84.0,7.0,25.0,100.96,2.4000000000000004,8.076923076923077,0.40000000000000013,0.09999999999999432,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.8,1.1,2.8,1.7000000000000062,0.5567764362836172,2.216666666666669,82.0,85.0,85.0,83.66666666666667,1.5275252316506782,83.5,25.0,25.0,25.0,25.0,0.0,25.0,100.92,100.91,100.86,100.92999999999999,0.026457513126586306,100.86666666666667
2012-10-17 05:00:00,2.6,84.0,0.0,25.0,100.95,2.4,24.705882352941178,0.3999999999999999,0.04000000000000625,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,2.2,1.8,1.1,2.200000000000006,0.4000000000007462,2.383333333333336,84.0,82.0,85.0,83.33333333333333,1.1547005383776054,83.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,100.96,100.92,100.91,100.94333333333334,0.02081666001461202,100.89999999999999
2012-10-17 06:00:00,2.7,85.0,0.0,24.1,100.98,2.3000000000000003,25.757575757575754,0.10000000000000009,0.060000000000002274,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,2.6,2.2,1.8,2.5000000000000058,0.2645751311074872,2.2000000000000024,84.0,84.0,82.0,84.33333333333333,0.5773502691861304,84.16666666666667,25.0,25.0,25.0,24.700000000000017,0.519615242252344,24.850000000000005,100.95,100.96,100.92,100.96333333333332,0.015275252343082704,100.93
2012-10-17 07:00:00,3.3,83.0,0.0,24.1,101.02,2.5999999999999996,23.055555555555557,0.5999999999999996,0.060000000000002274,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,2.7,2.6,2.2,2.8666666666666725,0.37859388972065117,2.283333333333336,85.0,84.0,84.0,84.0,0.9999999999980175,83.83333333333333,24.1,25.0,25.0,24.40000000000002,0.5196152422523133,24.700000000000003,100.98,100.95,100.96,100.98333333333335,0.03511884585411521,100.95666666666666
2012-10-17 08:00:00,6.3,74.0,0.0,24.1,101.06,4.3,13.962264150943398,3.0,0.10999999999999943,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,3.3,2.7,2.6,4.100000000000006,1.928730152198659,3.150000000000002,83.0,85.0,84.0,80.66666666666667,5.859465277082041,82.0,24.1,24.1,25.0,24.1,0.0,24.55,101.02,100.98,100.95,101.02,0.04000000000945509,100.98166666666667
2012-10-17 09:00:00,7.1,81.0,6.0,24.1,101.08,3.0,8.1,0.7999999999999998,0.09999999999999432,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,6.3,3.3,2.7,5.566666666666673,2.0033305601755638,4.033333333333336,74.0,83.0,85.0,79.33333333333333,4.725815626252301,81.83333333333333,24.1,24.1,24.1,24.1,0.0,24.400000000000002,101.06,101.02,100.98,101.05333333333333,0.030550504644898033,101.00833333333333
2012-10-17 10:00:00,9.1,58.0,6.0,24.1,101.08,7.8,3.918918918918919,2.0,0.060000000000002274,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,7.1,6.3,3.3,7.500000000000006,1.4422205101854793,5.183333333333336,81.0,74.0,83.0,71.0,11.78982612255155,77.5,24.1,24.1,24.1,24.1,0.0,24.25,101.08,101.06,101.02,101.07333333333334,0.011547005414332324,101.02833333333335
2012-10-17 11:00:00,10.1,58.0,6.0,48.3,101.02,8.0,3.8666666666666667,1.0,-0.04000000000000625,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,9.1,7.1,6.3,8.766666666666673,1.5275252316517631,6.4333333333333345,58.0,81.0,74.0,65.66666666666667,13.279056191361398,73.16666666666667,24.1,24.1,24.1,32.166666666666686,13.971876514388285,28.133333333333336,101.08,101.08,101.06,101.06,0.03464101616174143,101.04
2012-10-17 12:00:00,10.8,55.0,7.0,48.3,100.97,8.700000000000001,3.293413173652694,0.7000000000000011,-0.10999999999999943,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,10.1,9.1,7.1,10.000000000000005,0.8544003745312951,7.783333333333335,58.0,58.0,81.0,57.0,1.7320508075694936,68.16666666666667,48.3,24.1,24.1,40.233333333333356,13.971876514388313,32.166666666666664,101.02,101.08,101.08,101.02333333333333,0.0550757054796897,101.03833333333334
2012-10-17 13:00:00,11.4,52.0,6.0,48.3,100.9,9.5,3.1515151515151514,0.5999999999999996,-0.1799999999999926,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,10.8,10.1,9.1,10.766666666666673,0.650640709864062,9.133333333333335,55.0,58.0,58.0,55.0,3.000000000000433,63.0,48.3,48.3,24.1,48.3,0.0,36.199999999999996,100.97,101.02,101.08,100.96333333333332,0.060277137740109635,101.01833333333333
2012-10-17 14:00:00,12.0,52.0,0.0,48.3,100.88,9.6,4.90566037735849,0.5999999999999996,-0.14000000000000057,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,11.4,10.8,10.1,11.400000000000006,0.5999999999991338,10.083333333333336,52.0,55.0,58.0,53.0,1.7320508075697603,59.333333333333336,48.3,48.3,48.3,48.3,0.0,40.23333333333333,100.9,100.97,101.02,100.91666666666667,0.047258156271517804,100.98833333333333
2012-10-17 15:00:00,12.5,52.0,4.0,48.3,100.86,9.6,3.5616438356164384,0.5,-0.10999999999999943,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,12.0,11.4,10.8,11.966666666666674,0.5507570547275731,10.983333333333336,52.0,52.0,55.0,52.0,0.0,54.5,48.3,48.3,48.3,48.3,0.0,44.26666666666667,100.88,100.9,100.97,100.88,0.02000000002208492,100.95166666666667
2012-10-17 16:00:00,12.5,54.0,4.0,48.3,100.87,9.0,3.857142857142857,0.0,-0.030000000000001137,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,12.5,12.0,11.4,12.333333333333337,0.28867513459271943,11.550000000000002,52.0,52.0,52.0,52.666666666666664,1.1547005383806104,53.833333333333336,48.3,48.3,48.3,48.3,0.0,48.3,100.86,100.88,100.9,100.87,0.010000000044623451,100.91666666666667
2012-10-17 17:00:00,11.7,59.0,11.0,24.1,100.87,7.699999999999999,2.9949238578680206,-0.8000000000000007,-0.009999999999990905,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,12.5,12.5,12.0,12.23333333333334,0.46188021535041274,11.81666666666667,54.0,52.0,52.0,55.0,3.6055512754643497,54.0,48.3,48.3,48.3,40.23333333333335,13.971876514388308,44.26666666666666,100.87,100.86,100.88,100.86666666666667,0.005773502769457342,100.89166666666667
2012-10-17 18:00:00,11.0,65.0,7.0,25.0,100.94,6.3,4.545454545454545,-0.6999999999999993,0.0799999999999983,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,11.7,12.5,12.5,11.73333333333334,0.7505553499457822,11.850000000000001,59.0,54.0,52.0,59.333333333333336,5.5075705472862495,55.666666666666664,24.1,48.3,48.3,32.46666666666669,13.719450912238239,40.38333333333333,100.87,100.87,100.86,100.89333333333333,0.040414518854047496,100.88666666666666
2012-10-17 19:00:00,11.7,58.0,7.0,25.0,100.93,8.1,3.602484472049689,0.6999999999999993,0.060000000000002274,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,11.0,11.7,12.5,11.466666666666674,0.40414518843144065,11.900000000000004,65.0,59.0,54.0,60.666666666666664,3.7859388972003583,56.666666666666664,25.0,24.1,48.3,24.700000000000017,0.5196152422518513,36.5,100.94,100.87,100.87,100.91333333333334,0.03785938898326361,100.89166666666667
2012-10-17 20:00:00,11.7,56.0,9.0,25.0,100.92,8.5,3.027027027027027,0.0,0.04999999999999716,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,11.7,11.0,11.7,11.466666666666674,0.40414518843144065,11.850000000000001,58.0,65.0,59.0,59.666666666666664,4.725815626252773,57.333333333333336,25.0,25.0,24.1,25.0,0.0,32.61666666666667,100.93,100.94,100.87,100.93,0.010000000041883717,100.89833333333333
2012-10-17 21:00:00,11.6,58.0,11.0,25.0,100.92,8.0,2.9,-0.09999999999999964,-0.01999999999999602,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,11.7,11.7,11.0,11.666666666666671,0.05773502690956556,11.700000000000003,56.0,58.0,65.0,57.333333333333336,1.154700538380156,58.333333333333336,25.0,25.0,25.0,25.0,0.0,28.733333333333334,100.92,100.93,100.94,100.92333333333333,0.005773502764977607,100.90833333333335
