time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Vis_RoC_1h,Vis_RoC_3h,Consec_Fog_Hours,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2023-10-09 02:00:00,22.2,78.0,6.2,13.229938,100.133385,4.0,6.964286,-0.5,-0.06142569,-5.454085,-3.3150978,0.0,0.5,0.8660254,-0.8660254,0.5,22.7,22.9,22.8,22.6,0.36055514,22.7,75.0,73.0,76.0,75.333336,2.5166116,77.0,18.684023,10.599064,16.545034,14.171008,4.1238146,14.716821,100.12535,100.100655,100.19481,100.1198,0.017056085,100.164665
2023-10-09 03:00:00,23.3,71.0,3.0,15.74862,100.208145,5.6,7.3958335,1.1,0.107491955,2.5186832,5.149556,0.0,0.70710677,0.70710677,-0.8660254,0.5,22.2,22.7,22.9,22.733334,0.55075705,22.766666,78.0,75.0,73.0,74.666664,3.5118847,75.333336,13.229938,18.684023,10.599064,15.8875265,2.7296944,14.141263,100.133385,100.12535,100.100655,100.155624,0.045661982,100.15102
2023-10-09 04:00:00,21.6,80.0,3.3,13.340192,100.027374,3.6,10.126582,-1.7,-0.09797485,-2.4084284,-5.34383,0.0,0.8660254,0.5,-0.8660254,0.5,23.3,22.2,22.7,22.366667,0.86216784,22.583334,71.0,78.0,75.0,76.333336,4.725816,75.5,15.74862,13.229938,18.684023,14.10625,1.4234024,14.691145,100.208145,100.133385,100.12535,100.12297,0.09083706,100.13162
2023-10-09 05:00:00,23.3,80.0,3.8,12.100381,100.15939,3.6,9.523809,1.7,0.026003331,-1.2398114,-1.1295567,0.0,0.9659258,0.25881904,-0.8660254,0.5,21.6,23.3,22.2,22.733334,0.98149544,22.666666,80.0,71.0,78.0,77.0,5.196152,76.166664,13.340192,15.74862,13.229938,13.729731,1.8550522,13.95037,100.027374,100.208145,100.133385,100.13164,0.0935288,100.12572
2023-10-09 06:00:00,24.2,85.0,1.3,6.5410533,100.095314,2.7,17.0,0.9,-0.11283245,-5.559327,-9.207567,1.0,1.0,6.123234e-17,-0.8660254,0.5,23.3,21.6,23.3,23.033333,1.3203535,22.883333,80.0,80.0,71.0,81.666664,2.8867514,78.166664,12.100381,13.340192,15.74862,10.660542,3.621039,13.2740345,100.15939,100.027374,100.208145,100.094025,0.06601777,100.124825
2023-10-09 07:00:00,26.7,75.0,1.1,11.06471,100.11428,4.7,11.029411,2.5,0.08690838,4.5236564,-2.275482,0.0,0.9659258,-0.25881904,-0.8660254,0.5,24.2,23.3,21.6,24.733334,1.761628,23.55,85.0,80.0,80.0,80.0,5.0,78.166664,6.5410533,12.100381,13.340192,9.902048,2.9564111,12.0041485,100.095314,100.15939,100.027374,100.12299,0.032913484,100.122986
2023-10-09 08:00:00,28.6,68.0,1.9,23.442352,99.91977,6.5,7.2340426,1.9,-0.2396215,12.377642,11.341971,0.0,0.8660254,-0.5,-0.8660254,0.5,26.7,24.2,23.3,26.5,2.2068076,24.616667,75.0,85.0,80.0,76.0,8.5440035,76.5,11.06471,6.5410533,12.100381,13.682705,8.749508,13.706218,100.11428,100.095314,100.15939,100.04312,0.10724762,100.08738
2023-10-09 09:00:00,30.0,60.0,4.3,22.147688,99.58393,8.5,4.347826,1.4,-0.5113835,-1.2946633,15.606635,0.0,0.70710677,-0.70710677,-0.8660254,0.5,28.6,26.7,24.2,28.433332,1.6563011,25.733334,68.0,75.0,85.0,67.666664,7.5055537,74.666664,23.442352,11.06471,6.5410533,18.884916,6.8033643,14.772729,99.91977,100.11428,100.095314,99.87266,0.26829398,99.983345
2023-10-09 10:00:00,30.9,52.0,7.9,23.16124,99.541046,10.9,2.6262627,0.9,-0.5732326,1.0135511,12.09653,0.0,0.5,-0.8660254,-0.8660254,0.5,30.0,28.6,26.7,29.833334,1.1590226,27.283333,60.0,68.0,75.0,60.0,8.0,70.0,22.147688,23.442352,11.06471,22.917093,0.68098736,16.40957,99.58393,99.91977,100.11428,99.68158,0.20738554,99.90229
2023-10-09 11:00:00,31.4,47.0,9.5,23.234995,99.60139,12.6,2.034632,0.5,-0.3183777,0.073754996,-0.20735718,0.0,0.25881904,-0.9659258,-0.8660254,0.5,30.9,30.0,28.6,30.766666,0.7094599,28.633333,52.0,60.0,68.0,53.0,6.5574384,64.5,23.16124,22.147688,23.442352,22.847975,0.6075854,18.265339,99.541046,99.58393,99.91977,99.575455,0.031050844,99.80929
2023-10-09 12:00:00,31.6,46.0,9.4,22.52559,99.66672,13.1,1.9574468,0.2,0.08278152,-0.709403,0.37790307,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,31.4,30.9,30.0,31.3,0.36055514,29.866667,47.0,52.0,60.0,48.333332,3.2145503,58.0,23.234995,23.16124,22.147688,22.973942,0.3900301,20.92943,99.60139,99.541046,99.58393,99.60305,0.06284935,99.737854
2023-10-09 13:00:00,31.8,45.0,7.6,23.63965,99.83644,13.5,2.036199,0.2,0.29539028,1.1140597,0.47841164,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,31.6,31.4,30.9,31.6,0.2,30.716667,46.0,47.0,52.0,46.0,1.0,53.0,22.52559,23.234995,23.16124,23.133413,0.56393385,23.025253,99.66672,99.60139,99.541046,99.701515,0.12132705,99.69155
2023-10-09 14:00:00,32.1,44.0,5.7,22.682583,99.74029,13.9,2.1359224,0.3,0.13889396,-0.95706904,-0.5524124,0.0,-0.5,-0.8660254,-0.8660254,0.5,31.8,31.6,31.4,31.833334,0.25166115,31.3,45.0,46.0,47.0,45.0,1.0,49.0,23.63965,22.52559,23.234995,22.949274,0.6030141,22.898624,99.83644,99.66672,99.60139,99.74781,0.08511232,99.66164
2023-10-09 15:00:00,32.1,44.0,4.5,24.298508,99.61755,13.8,2.2797928,0.0,-0.049162492,1.6159251,1.7729157,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,32.1,31.8,31.6,32.0,0.17320508,31.65,44.0,45.0,46.0,44.333332,0.57735026,46.333332,22.682583,23.63965,22.52559,23.540247,0.8125358,23.257095,99.74029,99.83644,99.66672,99.73142,0.10971208,99.66724
2023-10-09 16:00:00,32.3,42.0,4.2,24.90801,99.7674,14.6,2.121212,0.2,-0.06903668,0.6095034,1.2683594,0.0,-0.8660254,-0.5,-0.8660254,0.5,32.1,32.1,31.8,32.166668,0.11547005,31.883333,44.0,44.0,45.0,43.333332,1.1547005,44.666668,24.298508,22.682583,23.63965,23.963034,1.1500174,23.548223,99.61755,99.74029,99.83644,99.70841,0.07984747,99.70496
2023-10-09 17:00:00,29.1,69.0,6.9,24.913784,99.870224,6.4,4.825175,-3.2,0.12993878,0.0057737157,2.2312021,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,32.3,32.1,32.1,31.166666,1.7925773,31.5,42.0,44.0,44.0,51.666668,15.044379,48.333332,24.90801,24.298508,22.682583,24.706768,0.35357544,23.828022,99.7674,99.61755,99.74029,99.751724,0.1270629,99.74977
2023-10-09 18:00:00,26.7,73.0,6.2,13.174215,100.03841,5.3,5.84,-2.4,0.42085686,-11.73957,-11.124292,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,29.1,32.3,32.1,29.366667,2.8095076,30.683332,69.0,42.0,44.0,61.333332,16.862186,52.833332,24.913784,24.90801,24.298508,20.99867,6.7761774,22.269459,99.870224,99.7674,99.61755,99.89201,0.13681078,99.81172
2023-10-09 19:00:00,25.4,78.0,4.7,15.276349,99.97495,4.2,7.878788,-1.3,0.20755313,2.1021335,-9.631662,0.0,-0.9659258,0.25881904,-0.8660254,0.5,26.7,29.1,32.3,27.066668,1.8770545,29.616667,73.0,69.0,42.0,73.333336,4.5092497,58.333332,13.174215,24.913784,24.90801,17.788116,6.2598805,20.875574,100.03841,99.870224,99.7674,99.9612,0.08493298,99.8348
2023-10-09 20:00:00,24.5,83.0,3.2,3.5876758,99.982925,3.0,11.527778,-0.9,0.11270076,-11.688673,-21.326109,1.0,-0.8660254,0.5,-0.8660254,0.5,25.4,26.7,29.1,25.533333,1.106044,28.35,78.0,73.0,69.0,78.0,5.0,64.833336,15.276349,13.174215,24.913784,10.679413,6.2309146,17.69309,99.97495,100.03841,99.870224,99.998764,0.03456497,99.875244
